book_id,work_id,title,language_group,text_word_count,true_genres,predicted_genres,label_error_count
30738202,51279487,The Promise of Life,English,196,"history, historical fiction, biography | non-fiction | young-adult",fiction | romance | young-adult,4
20572655,39840185,Taming Tamara (Tamara Pierce #1),English,191,"history, historical fiction, biography | romance | young-adult","fiction | romance | mystery, thriller, crime",4
27466962,47513369,Beauty and the Beast - And Other Tales of Love in Unexpected Places (Origins of Fairy Tales from Around the World): Origins of Fairy Tales from Around the World,Unknown,189,"fantasy, paranormal","fiction | history, historical fiction, biography | fantasy, paranormal | young-adult | children",4
24241438,31181330,"The Lincoln Spy (Chasing Fools, #1)",English,185,"fiction | history, historical fiction, biography | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",4
9075143,13953302,نظریه‌های رمان: از رئالیسم تا پسامدرنیسم,Non-English,183,non-fiction,"fiction | history, historical fiction, biography | children",4
3177722,3210336,Poison,English,182,"fiction | mystery, thriller, crime","fiction | romance | fantasy, paranormal | young-adult",4
22551887,6513641,Heaven and Hell,Unknown,179,"fiction | history, historical fiction, biography | romance","fiction | fantasy, paranormal | children",4
33800647,54699472,Change of Heart,English,179,"history, historical fiction, biography | romance","fiction | romance | fantasy, paranormal | young-adult",4
23588893,43191904,"Uprising (Emerge Series, #2)",English,172,"fantasy, paranormal | fiction | romance | young-adult","fiction | mystery, thriller, crime",4
20965923,40343537,"Das Lied von Schnee & Liebe (The Empires of Stones, #2)",Non-English,168,"fantasy, paranormal","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",4
20691186,40009143,Harm,English,166,"fantasy, paranormal | fiction","fiction | romance | mystery, thriller, crime | young-adult",4
977967,962863,The Sleeping Lady,Unknown,166,children,"fiction | history, historical fiction, biography | fantasy, paranormal",4
26159234,43817125,Charlotte Stone and the Children of the Nymet,English,165,"children | fantasy, paranormal | fiction | young-adult","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",4
36263115,56570765,The Half-Assed Wizard (The Half-Assed Wizard #1),English,163,"fantasy, paranormal","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",4
29938638,49695307,A Lowcountry Christmas (Lowcountry Summer #5),English,162,"fiction | history, historical fiction, biography | romance",fiction | young-adult | children,4
29908929,50284849,"Lian Tribal Clan (True Martial World, #1)",English,159,"fantasy, paranormal | romance","fiction | fantasy, paranormal | young-adult | comics, graphic",4
12297017,576869,The Bear: A Joke in One Act,Unknown,158,fiction | romance | young-adult,"fiction | history, historical fiction, biography | non-fiction",4
28114335,100357,Ysabel,Unknown,158,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | romance | young-adult","fiction | history, historical fiction, biography",4
17327157,21974272,"Disenchanted (Land of Dis, #1)",English,157,"fantasy, paranormal | fiction | romance","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult",4
6384506,6572606,Repeat After Me,Unknown,156,"fiction | history, historical fiction, biography | mystery, thriller, crime | non-fiction | romance","fiction | history, historical fiction, biography | young-adult",4
27253719,47303759,"Victorian Vigilante, #2",Non-English,154,"fantasy, paranormal","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | comics, graphic",4
801573,787536,Beasts in My Belfry,English,151,"comics, graphic | fiction | history, historical fiction, biography | non-fiction",fiction | children,4
4611550,4661443,ga-gi-gu Gigi,Non-English,148,"fiction | history, historical fiction, biography | non-fiction","fiction | young-adult | comics, graphic",4
23523750,43099753,Brightwill,Unknown,147,"fantasy, paranormal | fiction","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult | children",4
29754084,50112557,"Lone Wolf (The Oldenglen Chronicles, Book Two)",English,144,children,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",4
33021896,53675311,The Amazing Spider-Man (Amazing Fantasy #18),English,143,"comics, graphic","fiction | fantasy, paranormal | children",4
24980333,13560666,Regina alba,Unknown,139,"fantasy, paranormal | fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime",4
6031191,6206674,Missing the Boat,Unknown,139,"children | comics, graphic | fantasy, paranormal | history, historical fiction, biography","fiction | fantasy, paranormal | young-adult | children",4
32807569,53405889,"1916: Dig for Victory (Kiwis at War, #3)",English,135,"children | fiction | history, historical fiction, biography | young-adult","fiction | fantasy, paranormal",4
30523284,51044794,"The Wisdom (The Wisdom, #2)",English,133,"fantasy, paranormal | romance | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",4
16233489,22227877,"The Ghost, The Rat, and Me",English,131,"fantasy, paranormal | mystery, thriller, crime","fiction | mystery, thriller, crime | young-adult | children",4
13645048,458540,A l'ouest du temps,Non-English,130,"fantasy, paranormal | fiction","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",4
135887,10706087,"Merle und die Fließende Königin (Merle-Trilogie,#1-3)",Non-English,126,"children | fantasy, paranormal | history, historical fiction, biography | romance | young-adult","fiction | fantasy, paranormal | young-adult",4
17206171,18223173,Crackpot Palace: Stories,English,125,"fantasy, paranormal | fiction | non-fiction | poetry | romance","fiction | fantasy, paranormal | mystery, thriller, crime",4
25848652,45632808,Deep Blue,Unknown,125,"mystery, thriller, crime | romance","fiction | romance | fantasy, paranormal | young-adult",4
902792,887965,The World's Wife,English,124,"fantasy, paranormal | fiction | history, historical fiction, biography | non-fiction | poetry | romance",fiction | poetry,4
6349843,10671139,Cast Not the Day,English,122,"children | fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | fantasy, paranormal",4
9487145,3011932,ليلة التنبؤ,Non-English,121,"fantasy, paranormal | fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | non-fiction",4
716762,703013,Heather and Broom: Tales of the Scottish Highlands,Unknown,119,fiction | non-fiction,"fiction | history, historical fiction, biography | fantasy, paranormal | children",4
25663771,44519609,The Lost Sword,Unknown,115,children,"fiction | fantasy, paranormal | young-adult",4
611520,1797159,The Mysterious Flame of Queen Loana,English,115,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | history, historical fiction, biography | comics, graphic",4
22088108,41428492,"Battle for Acropolis (The Gates of Atlantis, #6)",English,114,"fantasy, paranormal | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult | children",4
15711030,21377633,"Elisabeth (End, #1)",Non-English,113,"children | comics, graphic | fantasy, paranormal","fiction | fantasy, paranormal | young-adult",4
1778400,1777093,"Golden Legacy: How Golden Books Won Children's Hearts, Changed Publishing Forever, and Became An American Icon Along the Way",Unknown,110,"children | comics, graphic | fantasy, paranormal | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",4
25326909,45061467,Mel Foster and the Demon Butler,English,110,"children | fantasy, paranormal","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult | children",4
2597131,2619532,Un trône pour Natacha (Natacha #4),Non-English,110,"comics, graphic","fiction | history, historical fiction, biography | mystery, thriller, crime",4
9322934,14206132,Cars Galore,English,110,children | fiction | poetry,"non-fiction | children | comics, graphic",4
6265068,6448320,My Uncle Emily,English,109,"children | comics, graphic | fiction | history, historical fiction, biography | non-fiction | poetry",fiction | young-adult | children | poetry,4
30064150,47255158,Another Brooklyn,English,107,"fiction | history, historical fiction, biography | poetry | young-adult","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",4
34824561,47255158,Another Brooklyn,Unknown,107,"fiction | history, historical fiction, biography | poetry | young-adult","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",4
35611503,51983740,Kendra (The Chronicles of Erla #3),Unknown,106,"fantasy, paranormal","fiction | history, historical fiction, biography | romance | fantasy, paranormal | young-adult",4
17924679,25120691,LEGO Minifigures Character Encyclopedia,English,105,"children | history, historical fiction, biography | non-fiction | young-adult","non-fiction | fantasy, paranormal | children | comics, graphic",4
1358209,1347940,If Not For The Calico Cat,Unknown,104,"children | history, historical fiction, biography","fiction | fantasy, paranormal | young-adult | children",4
31865161,46924563,Frida Kahlo para Meninas e Meninos,Non-English,104,"children | comics, graphic","fiction | history, historical fiction, biography",4
40436,2561472,The Five People You Meet In Heaven,English,104,fiction | non-fiction | romance | young-adult,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",4
24220070,43806980,WHEN THE RIVER RISES,English,103,"children | comics, graphic | fiction | history, historical fiction, biography | young-adult","fiction | history, historical fiction, biography | mystery, thriller, crime",4
23517486,43120642,"Mark Park and the Flume of Destiny (The Future Next Door, #3)",English,101,"fiction | mystery, thriller, crime","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult | children",4
6055560,21924745,Hiroshige's 53 Stages on the Tokaido Highway,Unknown,101,non-fiction,"fiction | history, historical fiction, biography | comics, graphic",4
146185,159913,"Tintin au pays de l'or noir  (Tintin, #15)",Unknown,100,"children | comics, graphic | fiction | history, historical fiction, biography | mystery, thriller, crime | young-adult","fiction | mystery, thriller, crime",4
33161174,53853557,Betty Boop,English,99,"comics, graphic | fantasy, paranormal | history, historical fiction, biography | young-adult","fiction | comics, graphic",4
16000754,21762159,"Journey to Juno (Galaxy Zack, #2)",Unknown,97,"children | comics, graphic | fiction","fiction | fantasy, paranormal | young-adult",4
17384475,24191641,Assassination and Its Aftermath: How a Photograph Reassured a Shocked Nation,Unknown,97,"history, historical fiction, biography | non-fiction | young-adult","fiction | history, historical fiction, biography | comics, graphic",4
33984654,40864662,Slaďák,Non-English,97,"comics, graphic | fiction | history, historical fiction, biography | non-fiction | romance | young-adult","fiction | comics, graphic",4
19484513,25693805,The Artificial Mirage,Unknown,93,"fantasy, paranormal | fiction | romance","fiction | history, historical fiction, biography | mystery, thriller, crime",4
35820905,119063,The Book of Lies,English,93,"fantasy, paranormal | fiction | non-fiction | poetry","history, historical fiction, biography | non-fiction",4
28589071,48756333,I Can See You,English,91,"mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",4
1721146,1718524,"Black Heart (Vampirates, #4)",Unknown,89,"children | fantasy, paranormal | fiction | mystery, thriller, crime | romance | young-adult","fiction | fantasy, paranormal",4
7689057,10351763,فرمانده‌ی جدید- جلد نهم از مجموعه‌ی قصه‌ی فرماندهان,Non-English,88,children,"fiction | history, historical fiction, biography | non-fiction",4
33296355,54028154,"Barmy Biogs: Potty Painters, Writers & other Barmy Artists",Unknown,87,"children | history, historical fiction, biography","fiction | history, historical fiction, biography | non-fiction | comics, graphic",4
7507356,18088,"Very Good, Jeeves (Jeeves, #4)",Non-English,87,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | young-adult | comics, graphic",4
23278677,12871208,Lone Sloane: Volume 2: Delirius,Unknown,86,"comics, graphic | fiction","fiction | fantasy, paranormal | young-adult | children",4
28109972,48117788,Death Follows,Unknown,85,"comics, graphic | fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",4
25118488,42275435,Hold Me Closer: The Tiny Cooper Story,English,82,fiction | poetry | romance | young-adult,"fiction | young-adult | children | comics, graphic",4
9349885,14233264,"Behind Blue Eyes (The Last Werewolf Hunter, #2)",Unknown,82,"fantasy, paranormal","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",4
2773411,2799149,An Ominous Death,English,79,"mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | children",4
4961447,6473912,"The Adventures of John Carter on Mars (Barsoom, #1-5)",Unknown,78,"fantasy, paranormal | fiction | history, historical fiction, biography | romance | young-adult","fiction | fantasy, paranormal | children",4
843831,1781,Reservation Blues,Unknown,78,"fantasy, paranormal | fiction | history, historical fiction, biography | non-fiction | poetry | young-adult","fiction | history, historical fiction, biography",4
25450908,41645220,رحلة العشرين عاما,Unknown,77,fiction | poetry,"history, historical fiction, biography | non-fiction",4
1292741,479332,The Angel and the Sword,Unknown,75,"fantasy, paranormal | fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult | children",4
14167063,17571495,Saving Hope,English,75,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",4
1448433,1439149,A Chorus of Disapproval: A Play,Unknown,75,poetry,"fiction | history, historical fiction, biography | comics, graphic",4
147694,142533,Aaron Carter: The Little Prince of Pop,Unknown,75,"history, historical fiction, biography","fiction | young-adult | comics, graphic",4
8078301,12799284,Sylphid 21,Non-English,75,"comics, graphic","fiction | history, historical fiction, biography | mystery, thriller, crime | young-adult | comics, graphic",4
1723131,1720522,"Yakitate!! Japan, Volume 10",English,74,"comics, graphic | fantasy, paranormal | fiction | history, historical fiction, biography | young-adult","fiction | mystery, thriller, crime | comics, graphic",4
28179382,48199150,Billie Jean King: The Battle of the Sexes and Title IX,Unknown,74,children | young-adult,"history, historical fiction, biography | non-fiction",4
29613633,49662446,Nonsense,English,73,fiction | poetry,"fiction | history, historical fiction, biography | fantasy, paranormal | young-adult | children | poetry",4
9529305,14415386,Sherlock Holmes Mystery Magazine #4,Unknown,71,"fiction | mystery, thriller, crime | non-fiction","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | comics, graphic",4
9810068,5715766,What My Best Friend Did: A Novel,Unknown,71,"fiction | mystery, thriller, crime | romance | young-adult","fiction | history, historical fiction, biography",4
24254011,43837923,"The Undead Must Die (The Order of the Black Rose, #1)",English,70,"mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult",4
11254648,748413,Nora Roberts Dream Trilogy,Unknown,66,"fantasy, paranormal | fiction | romance","fiction | history, historical fiction, biography | young-adult",4
15779490,22258981,Dark Creations:The Hunted (part 4),Unknown,66,"fantasy, paranormal | romance | young-adult",fiction,4
1018920,1005044,The Official Godzilla Compendium: A 40 Year Retrospective,Unknown,65,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | young-adult | children | comics, graphic",4
2379594,2386604,"むちゃくちゃ大好き。[Mucha Kucha Daisuki], Vol. 4",Non-English,63,"comics, graphic","fiction | romance | mystery, thriller, crime | young-adult | comics, graphic",4
27475611,3065119,"Baccano!, Vol. 1: The Rolling Bootlegs (Baccano!, #1)",English,62,"comics, graphic | fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | romance | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime",4
6598026,6791803,This Island in Time: Remarkable Tales from Montreal's Past,Unknown,62,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal | mystery, thriller, crime | comics, graphic",4
1974980,1978270,The H-Bomb Girl,Unknown,61,"children | fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | young-adult",fiction | young-adult,4
33018201,53669216,Un baúl lleno de lluvia,Non-English,61,children,"fiction | fantasy, paranormal | young-adult | children | comics, graphic",4
6586660,6780177,"Chicken Soup for the Soul: What I Learned from the Cat: 101 Stories about Life, Love, and Lessons",Unknown,61,fiction | non-fiction | romance | young-adult,non-fiction | children,4
28263880,49898629,"The Case Study of Vanitas, Chapter 1",English,60,"comics, graphic | fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | young-adult","fiction | comics, graphic",4
35185195,56522794,Deep Space: Love and Other Lies,English,60,"fantasy, paranormal | mystery, thriller, crime",fiction | romance,4
1166345,1154032,Wes Cravens New Nightmare,Unknown,59,"mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | comics, graphic",4
941329,926274,Outlaw Animation: Cutting-Edge Cartoons from the Spike & Mike Festivals,Unknown,59,"comics, graphic","fiction | non-fiction | fantasy, paranormal | children | comics, graphic",4
