book_id,work_id,title,language_group,text_word_count,true_genres,predicted_genres,label_error_count
1053985,2270654,Arthur & George,Unknown,152,"fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime | comics, graphic","fiction | history, historical fiction, biography | mystery, thriller, crime",2
10546719,945932,Knitting America: A Glorious Heritage from Warm Socks to High Art,English,110,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",1
1056193,1042748,The Green-Eyed Monster (Modesty Blaise Graphic Novel Titan #7),English,101,"fiction | history, historical fiction, biography | mystery, thriller, crime | comics, graphic | poetry","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | comics, graphic",2
10576193,15483257,Whoever's Heard of a Hibernating Pig?,English,71,fiction,young-adult | children,3
1058223,1044796,One Man Great Enough: Abraham Lincoln's Road to Civil War,Unknown,179,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",1
10582471,15489652,Царска заръка,Non-English,82,"fantasy, paranormal","fiction | history, historical fiction, biography | fantasy, paranormal",2
10599621,15507296,Prooi,Non-English,79,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime | young-adult",1
10613272,15521372,Something Old (Plains City Bridesmaids #1),English,93,fiction | romance,fiction | romance,0
1061909,1048503,Freaky Deaky,Unknown,48,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
10623055,105750,Cuccette per signora,Non-English,130,fiction,"fiction | history, historical fiction, biography",1
10670332,2492657,Dein Zimmer Für Mich Allein,Non-English,154,fiction,"fiction | mystery, thriller, crime",1
1067317,3376836,پارک ژوراسیک,Non-English,34,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime",1
1068652,1055318,Maestro: How Alan Greenspan Conducts the Economy,Unknown,225,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
10690660,9645572,Radio Shangri-La: What I Learned in the Happiest Kingdom on Earth,Unknown,317,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
10692365,15602351,The Healing Tree,Unknown,124,"fiction | history, historical fiction, biography | romance | children","fiction | history, historical fiction, biography | romance",1
10700523,1882981,Disgrace:,English,116,"fiction | history, historical fiction, biography | romance",fiction,2
1070156,1056836,Nightmare Abbey; Crotchet Castle,Unknown,145,"fiction | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | romance",2
107115,103246,Batman: Bloodstorm,English,121,"fiction | fantasy, paranormal | mystery, thriller, crime | comics, graphic","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
107161,103292,"The Batman Adventures, Volume 1: Rogues' Gallery",Unknown,104,"young-adult | children | comics, graphic","non-fiction | fantasy, paranormal | young-adult | children | comics, graphic",2
10718705,15629318,The Predicteds,English,95,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",0
10722695,15633377,If Waffles Were Like Boys,Unknown,54,fiction | children,fiction | non-fiction | young-adult | children,2
107324,103449,Lonely Road,Unknown,42,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",0
1073369,1060064,"The Ice Finders: How a Poet, a Professor, and a Politician Discovered the Ice Age",Unknown,179,"history, historical fiction, biography | non-fiction | poetry","history, historical fiction, biography | non-fiction",1
10737539,15773237,فتاة You Tube,Non-English,119,fiction,non-fiction,2
10740813,15651856,Thirty Something and the Clock is Ticking,Unknown,196,non-fiction,non-fiction,0
10746638,15104328,Critical Lovers,Unknown,39,romance,"fiction | romance | fantasy, paranormal | young-adult | comics, graphic",4
10760289,150017,Cementerio de animales,Non-English,213,"fiction | fantasy, paranormal | mystery, thriller, crime","fiction | history, historical fiction, biography | romance | fantasy, paranormal | young-adult | comics, graphic",5
10767990,15679495,"Mundahlia (The Mundahlian Era, #1)",English,172,"romance | fantasy, paranormal | young-adult","fiction | fantasy, paranormal",3
1077176,18289024,"Cuisines of the Alps: Recipes, Drinks, and Lore from France, Switzerland, Liechtenstein, Italy, Germany, Austria, and Slovenia",Unknown,119,fiction | non-fiction,"history, historical fiction, biography | non-fiction",2
1077299,1064014,"Walk in Balance: The Path to Healthy, Happy, Harmonious Living",Unknown,20,non-fiction,non-fiction,0
10778073,2422399,Metres,Non-English,240,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",2
1078530,1065249,Someone Special,Unknown,149,fiction | romance,fiction | romance | young-adult,1
10793795,26483783,الآثار الشعرية,Non-English,118,poetry,"history, historical fiction, biography | non-fiction | poetry",2
10800033,1871423,Cloud Atlas,English,78,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | children",3
10802858,15716215,"The Fine Art of Murder (Murder, She Wrote, #36)",English,104,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
108080,4593761,The Watsons Go To Birmingham 1963,Unknown,79,"fiction | history, historical fiction, biography | young-adult | children","fiction | history, historical fiction, biography | young-adult | children | comics, graphic",1
10833137,14520389,"Hexed (Kate Daniels, #4.5)",English,222,"fiction | romance | fantasy, paranormal","fiction | romance | fantasy, paranormal | mystery, thriller, crime",1
1084668,1810634,"The Waste Lands (The Dark Tower, #3)",English,78,"fiction | fantasy, paranormal | mystery, thriller, crime","fiction | fantasy, paranormal",1
10851193,15765911,A Serpent Uncoiled,Unknown,127,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
10852027,15766774,"V is for Vengeance (Kinsey Millhone, #22)",English,171,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
10853042,1027401,People Time Forget,Unknown,39,"fiction | romance | fantasy, paranormal | young-adult","fiction | fantasy, paranormal",2
10857004,15771892,Pakanuuden aikakausi,Unknown,31,"history, historical fiction, biography","fiction | history, historical fiction, biography | non-fiction",2
10859104,1318175,"Ölümün Kimyası (David Hunter, #1)",Non-English,163,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",1
10861857,10260587,Inheritance,English,176,"fiction | romance | fantasy, paranormal | young-adult | children","fiction | romance | fantasy, paranormal | young-adult",1
10873849,338580,Beyond Good and Evil,Unknown,118,"fiction | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | fantasy, paranormal",2
10883114,6227461,Baked Beans for Breakfast,English,75,"fiction | fantasy, paranormal | young-adult | children",fiction | children,2
1088623,1353418,"The Mystery of the Missing Necklace (The Five Find-Outers, #5)",English,57,"fiction | mystery, thriller, crime | young-adult | children","fiction | mystery, thriller, crime | children",1
10915176,15831503,"The Reluctant Assassin (W.A.R.P., #1)",English,102,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult | children","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",2
10923534,15840436,The Funny Man,Unknown,239,fiction | young-adult,fiction,1
1092963,1079772,My Path to Heaven: A Young Person's Guide to the Faith,English,37,non-fiction | young-adult | children,fiction | non-fiction | young-adult | children,1
1093522,5181934,Hobbes on Civil Association,Unknown,200,non-fiction,"fiction | history, historical fiction, biography | non-fiction",2
10939019,15856244,Trinity's Hope (Book #1 in the Carondolette Family Series),Unknown,88,fiction,fiction | romance | young-adult,2
1095892,1082727,Bastard!! (Volume 1),Unknown,45,"fiction | romance | fantasy, paranormal | comics, graphic","fiction | fantasy, paranormal | young-adult | comics, graphic",2
10959425,6444451,The Fey,English,66,"fiction | romance | fantasy, paranormal | mystery, thriller, crime","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",1
10966333,13292985,"Deadline (Newsflesh Trilogy, #2)",Unknown,111,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime",1
1098133,56029,Stitch 'n Bitch Nation,Unknown,228,non-fiction,non-fiction,0
11021837,15941223,Monstersaurus!,Unknown,23,fiction | children,"fiction | fantasy, paranormal | children | comics, graphic",2
11032810,12137,I libri nella mia vita,Non-English,237,"fiction | history, historical fiction, biography | non-fiction | poetry","history, historical fiction, biography | non-fiction",2
11034130,2100400,"Vaarwel, liefste Holly",Non-English,137,"history, historical fiction, biography | non-fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",2
11046000,15966739,Beyond the Storm,Unknown,76,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | mystery, thriller, crime | comics, graphic",3
1105414,640921,Gracefully Insane The Rise And Fall Of America's Premier Mental Hospital,Unknown,415,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
1106453,1093392,Fishing for Dummies,Unknown,322,non-fiction,non-fiction,0
11068877,15990181,Image Grammar: Teaching Grammar as Part of the Writing Process,Unknown,135,non-fiction,non-fiction,0
11071604,19102842,"Clarkesworld Magazine, Issue 55 (Clarkesworld Magazine, #55)",English,42,"fiction | fantasy, paranormal","fiction | comics, graphic",2
1108687,45423,The Divan of Hafez in Original Persian,Unknown,112,"fiction | history, historical fiction, biography | non-fiction | poetry","fiction | history, historical fiction, biography | non-fiction | young-adult | poetry",1
11103024,1882574,Endymion,Non-English,63,"fiction | fantasy, paranormal | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime | comics, graphic",1
1110344,1097310,Nights Below Station Street,Unknown,126,"fiction | mystery, thriller, crime | comics, graphic","fiction | history, historical fiction, biography | romance",4
11104042,16026199,Il buio oltre le stelle. L'esplorazione dei lati oscuri dell'universo,Non-English,174,non-fiction,"fiction | fantasy, paranormal | mystery, thriller, crime",4
11122407,2122284,"The Magicians' Guild (Black Magician Trilogy, #1)",English,129,"fiction | romance | fantasy, paranormal | young-adult","fiction | romance | fantasy, paranormal | young-adult",0
1112468,1099446,The Buffalo and the Indians: A Shared Destiny,Unknown,165,"history, historical fiction, biography | non-fiction | young-adult | children","history, historical fiction, biography | non-fiction",2
11136817,45195556,Der Sandmann,Non-English,34,"fiction | romance | non-fiction | fantasy, paranormal | mystery, thriller, crime | children","fiction | history, historical fiction, biography | fantasy, paranormal | children",4
11139887,16063308,American Foreign Policy in Regions of Conflict: A Global Perspective,Unknown,85,"history, historical fiction, biography","history, historical fiction, biography | non-fiction",1
1114851,1101857,Letting Go of Bobby James: Or How I Found My Self of Steam,Unknown,157,fiction | young-adult | children,fiction | romance | young-adult,2
1114868,1101874,Gehenna,Unknown,126,"fiction | fantasy, paranormal","romance | fantasy, paranormal | mystery, thriller, crime",3
11156463,14645060,The Worst Thing,Unknown,131,"fiction | mystery, thriller, crime","fiction | fantasy, paranormal",2
11161120,14829263,"Claimed by the Highland Warrior (MacKinloch Clan, #1)",Unknown,80,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | romance | fantasy, paranormal",3
11166889,2212445,The Funhouse,English,62,"fiction | fantasy, paranormal | mystery, thriller, crime | children","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",3
11167488,15300444,The Egyptian Slave,English,99,"history, historical fiction, biography","fiction | romance | fantasy, paranormal | children",5
11172546,16096826,Millionären och andra historier,Non-English,108,fiction,"fiction | history, historical fiction, biography | mystery, thriller, crime",2
11185059,14686557,The Ambition,Unknown,84,"fiction | non-fiction | fantasy, paranormal | mystery, thriller, crime","fiction | mystery, thriller, crime",2
1119178,1106245,"The Comics Journal Library, Vol. 6: The Writers",Unknown,261,"history, historical fiction, biography | non-fiction | comics, graphic","history, historical fiction, biography | non-fiction | comics, graphic",0
11194285,16119169,The Warrior (Time Raiders #6),English,84,"history, historical fiction, biography | romance | fantasy, paranormal","fiction | romance | fantasy, paranormal",2
11222102,16147827,Beast World,English,234,"fantasy, paranormal","fiction | history, historical fiction, biography | romance | fantasy, paranormal | young-adult",4
11234054,16160137,Mega Mash-Up: Romans vs. Dinosaurs on Mars,Unknown,157,"children | comics, graphic",fiction | young-adult | children,3
1124608,1599152,The Labours Of Hercules,English,65,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | young-adult | comics, graphic",4
11249344,3384155,Angels in My Hair,Unknown,244,"fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal | comics, graphic","history, historical fiction, biography | non-fiction | young-adult",4
1125082,268453,The Dog Fighter,Unknown,247,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | poetry",3
11251196,14632331,The Door to Lost Pages,English,111,"fiction | fantasy, paranormal | young-adult","fiction | fantasy, paranormal | young-adult | children",1
1125596,1112707,Sophie's Irish Showdown (Sophie #4),English,72,fiction | young-adult | children,fiction | young-adult | children,0
1125722,1112843,Moment by Moment: A Retreat in Everyday Life,Unknown,31,non-fiction,non-fiction | poetry,1
11273093,16410358,Cherish,Non-English,75,"romance | young-adult | comics, graphic","fiction | romance | fantasy, paranormal | young-adult",3
112751,990233,"Spell of the Highlander (Highlander, #7)",English,173,"fiction | history, historical fiction, biography | romance | fantasy, paranormal","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
1128169,952125,Significant Others,Unknown,167,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | non-fiction | young-adult",3
11291737,16219184,Hemingway’s Second War: Bearing Witness to the Spanish Civil War,Unknown,221,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
113021,108823,Alone Through the Roaring Forties,Unknown,199,non-fiction,"history, historical fiction, biography | non-fiction",1
1130830,1022253,Chéri and The Last of Chéri,Unknown,93,"fiction | history, historical fiction, biography","fiction | romance | fantasy, paranormal",3
1131032,1879350,Dreaming of Babylon,English,53,"fiction | fantasy, paranormal | mystery, thriller, crime","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",3
11317242,41374289,I det förflutna,Unknown,214,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",4
11317654,2577848,Unione di sangue,Non-English,67,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | young-adult",1
11323170,14147620,Summer and the City,Unknown,161,fiction | romance | young-adult,fiction | romance,1
113323,109106,Robber Bride (The de Burghs #3),English,102,"fiction | history, historical fiction, biography | romance","history, historical fiction, biography | romance",1
11339724,16268542,"Becoming Ginger Rogers: How Ballroom Dancing Made Me a Happier Woman, Better Partner, and Smarter CEO",Unknown,554,non-fiction,"history, historical fiction, biography | non-fiction",1
1134173,1121405,If You Come Softly,Unknown,161,fiction | romance | young-adult | children,fiction | romance | young-adult | children,0
1134357,1121593,The Time-Travelling Cat and the Egyptian Goddess,Unknown,56,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | young-adult | children","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime | young-adult | children",2
11351721,7235789,The Dervish House,English,250,"fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",0
11359195,9777827,She's So Dead to Us,Unknown,206,fiction | romance | young-adult,fiction | romance,1
113701,109470,Uncle John's Absolutely Absorbing Bathroom Reader,English,107,"history, historical fiction, biography | non-fiction | comics, graphic","history, historical fiction, biography | non-fiction | children",2
11374856,1769164,Transparent Things,English,101,fiction,"fiction | history, historical fiction, biography | comics, graphic",2
11377249,7039054,"Delivering Happiness: A Path to Profits, Passion, and Purpose",Unknown,162,"history, historical fiction, biography | non-fiction",non-fiction,1
1138514,1125778,"Songs Sung Red, White, and Blue: The Stories Behind America's Best-Loved Patriotic Songs",Unknown,235,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | poetry",1
11387541,7187869,Bad Taste in Boys (Kate Grable #1),Unknown,100,"fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",0
11398457,1180409,"Poison Study (Study, #1)",English,127,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",1
11402027,16334596,"Super Memory: Speed Read, Recall Names, and Learn Faster",Unknown,174,non-fiction,non-fiction,0
11407314,2561274,A Beautiful Mind,Unknown,179,"fiction | history, historical fiction, biography | non-fiction | comics, graphic","fiction | history, historical fiction, biography | non-fiction | comics, graphic",0
11416133,1196341,Helmet For My Pillow,Unknown,252,"history, historical fiction, biography | non-fiction | comics, graphic","history, historical fiction, biography | non-fiction",1
11419116,16352177,The works of James Whitcomb Riley  (VOL. X),Unknown,29,poetry,non-fiction | poetry,1
114324,2951267,One Snowy Day (level 1),English,35,children,fiction | young-adult | children,2
11445045,16378819,The Gospel as Center: Renewing Our Faith and Reforming Our Ministry Practices,English,125,non-fiction,"history, historical fiction, biography | non-fiction",1
1145159,1748923,Olhos de Cão Azul,Non-English,86,"fiction | fantasy, paranormal","fiction | history, historical fiction, biography",2
1146130,1133579,Across the Wide River,Unknown,67,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | non-fiction | young-adult | children",3
1147154,3350711,Ming Lo Moves the Mountain,English,85,"fiction | history, historical fiction, biography | children",fiction,2
11477054,16411940,Is Everyone Ready for Fun?,English,44,fiction | children,fiction | children,0
1148240,1135704,Power-Up: How Japanese Video Games Gave the World an Extra Life,Unknown,188,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
1148682,1294944,Guilty: The Collapse of Criminal Justice,Unknown,32,"non-fiction | mystery, thriller, crime","non-fiction | mystery, thriller, crime",0
11487266,16422484,Borstal Girl,Unknown,260,non-fiction,"fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime",3
1150447,1137918,Testing Miss Toogood,English,153,"fiction | history, historical fiction, biography | romance | fantasy, paranormal","fiction | history, historical fiction, biography | romance",1
11523447,1052352,Interviewing: Principles and Practices,English,81,non-fiction,non-fiction,0
11524550,16462040,NaNo for the New and the Insane,English,29,non-fiction,fiction,2
1152754,1140238,Mistaken Identity,English,73,"mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult | children",4
11540514,16479819,"Savage Awakening (Alpha Pack, #2)",English,161,"fiction | romance | fantasy, paranormal","romance | fantasy, paranormal",1
1154145,1141644,Spring: An Alphabet Acrostic,Unknown,84,non-fiction | young-adult | children | poetry,non-fiction | children | poetry,1
11545754,2888469,Nuestro amigo común,Non-English,103,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",2
11546423,2220816,"Torak en Wolf: Verstoten (Avonturen uit een magisch verleden, #4)",Non-English,157,"fiction | history, historical fiction, biography | fantasy, paranormal | young-adult | children","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult",3
1156022,1143603,Search Sweet Country,Unknown,26,"fiction | fantasy, paranormal","fiction | history, historical fiction, biography",2
11572652,16513567,The Enlightened Brain: The Neuroscience of Awakening,Unknown,410,non-fiction,non-fiction,0
11592748,6735162,Marxismus: Ein Sachcomic,Unknown,45,"history, historical fiction, biography | non-fiction | comics, graphic","history, historical fiction, biography | non-fiction",1
11598046,2127316,"Los Santos Inocentes (Literatura Contemporánea, 2)",Unknown,129,fiction,"fiction | mystery, thriller, crime",1
11598395,16540498,The Sanibel Sunset Detective,Unknown,181,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
11606508,16549049,Jim Henson's The Storyteller,Unknown,58,"fiction | fantasy, paranormal | young-adult | children | comics, graphic","fiction | fantasy, paranormal | children | comics, graphic",1
1165466,3374404,La casa de los espíritus,Non-English,171,"fiction | history, historical fiction, biography | romance | fantasy, paranormal","fiction | history, historical fiction, biography | romance",1
1168809,1156528,The Crest of the Peacock: The Non-European Roots of Mathematics,Unknown,110,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
11689519,15310988,Holy Ghost Girl: A Memoir,Unknown,249,"fiction | history, historical fiction, biography | non-fiction | children","fiction | history, historical fiction, biography | non-fiction",1
11696724,16643748,Marked by Rowan,English,124,"romance | fantasy, paranormal","romance | fantasy, paranormal",0
